9.339,-4.005
9.340,-4.005
9.341,-4.005
9.342,-4.005
9.343,-4.005
9.344,-4.005
9.345,-4.005
9.346,-4.005
9.347,-4.005
9.348,-4.005
9.349,-4.005
9.350,-4.005
9.351,-4.005
9.352,-4.005
9.353,-4.005
9.354,-4.005
9.355,-4.005
9.356,-4.005
9.357,-4.005
9.358,-4.005
9.359,-4.005
9.360,-4.005
9.361,-4.005
9.362,-4.005
9.363,-4.005
9.364,-4.005
9.365,-4.005
9.366,-4.005
9.367,-4.005
9.368,-4.005
9.369,-4.005
9.370,-4.005
9.371,-4.005
9.372,-4.005
9.373,-4.005
9.374,-4.005
9.375,-4.005
9.376,-4.005
9.377,-4.005
9.378,-4.005
9.379,-4.005
9.380,-4.005
9.381,-4.005
9.382,-4.005
9.383,-4.005
9.384,-4.005
9.385,-4.005
9.386,-4.005
9.387,-4.005
9.388,-4.005
9.389,-4.005
9.390,-4.005
9.391,-4.005
9.392,-4.005
9.393,-4.005
9.394,-4.005
9.395,-4.005
9.396,-4.005
9.397,-4.005
9.398,-4.005
9.399,-4.005
9.400,-4.005
9.401,-4.005
9.402,-4.005
9.403,-4.005
9.404,-4.005
9.405,-4.005
9.406,-4.005
9.407,-4.005
9.408,-4.005
9.409,-4.005
9.410,-4.005
9.411,-4.005
9.412,-4.005
9.413,-4.005
9.414,-4.005
9.415,-4.005
9.416,-4.005
9.417,-4.005
9.418,-4.005
9.419,-4.005
9.420,-4.005
9.421,-4.005
9.422,-4.005
9.423,-4.005
9.424,-4.005
9.425,-4.005
9.426,-4.005
9.427,-4.005
9.428,-4.005
9.429,-4.005
9.430,-4.005
9.431,-4.005
9.432,-4.005
9.433,-4.005
9.434,-4.005
9.435,-4.005
9.436,-4.005
9.437,-4.005
9.438,-4.005
9.439,-4.005
9.440,-4.005
9.441,-4.005
9.442,-4.005
9.443,-4.005
9.444,-4.005
9.445,-4.005
9.446,-4.005
9.447,-4.005
9.448,-4.005
9.449,-4.005
9.450,-4.005
9.451,-4.005
9.452,-4.005
9.453,-4.005
9.454,-4.005
9.455,-4.005
9.456,-4.005
9.457,-4.005
9.458,-4.005
9.459,-4.005
9.460,-4.005
9.461,-4.005
9.462,-4.005
9.463,-4.005
9.464,-4.005
9.465,-4.005
9.466,-4.005
9.467,-4.005
9.468,-4.005
9.469,-4.005
9.470,-4.005
9.471,-4.005
9.472,-4.005
9.473,-4.005
9.474,-4.005
9.475,-4.005
9.476,-4.005
9.477,-4.005
9.478,-4.005
9.479,-4.005
9.480,-4.005
9.481,-4.005
9.482,-4.005
9.483,-4.005
9.484,-4.005
9.485,-4.005
9.486,-4.005
9.487,-4.005
9.488,-4.005
9.489,-4.005
9.490,-4.005
9.491,-4.005
9.492,-4.005
9.493,-4.005
9.494,-4.005
9.495,-4.005
9.496,-4.005
9.497,-4.005
9.498,-4.005
9.499,-4.005
9.500,-4.005
9.501,-4.005
9.502,-4.005
9.503,-4.005
9.504,-4.005
9.505,-4.005
9.506,-4.005
9.507,-4.005
9.508,-4.005
9.509,-4.005
9.510,-4.005
9.511,-4.005
9.512,-4.005
9.513,-4.005
9.514,-4.005
9.515,-4.005
9.516,-4.005
9.517,-4.005
9.518,-4.005
9.519,-4.005
9.520,-4.005
9.521,-4.005
9.522,-4.005
9.523,-4.005
9.524,-4.005
9.525,-4.005
9.526,-4.005
9.527,-4.005
9.528,-4.005
9.529,-4.005
9.530,-4.005
9.531,-4.005
9.532,-4.005
9.533,-4.005
9.534,-4.005
9.535,-4.005
9.536,-4.005
9.537,-4.005
9.538,-4.005
9.539,-4.005
9.540,-4.005
9.541,-4.005
9.542,-4.005
9.543,-4.005
9.544,-4.005
9.545,-4.005
9.546,-4.005
9.547,-4.005
9.548,-4.005
9.549,-4.005
9.550,-4.005
9.551,-4.005
9.552,-4.005
9.553,-4.005
9.554,-4.005
9.555,-4.005
9.556,-4.005
9.557,-4.005
9.558,-4.005
9.559,-4.005
9.560,-4.005
9.561,-4.005
9.562,-4.005
9.563,-4.005
9.564,-4.005
9.565,-4.005
9.566,-4.005
9.567,-4.005
9.568,-4.005
9.569,-4.005
9.570,-4.005
9.571,-4.005
9.572,-4.005
9.573,-4.005
9.574,-4.005
9.575,-4.005
9.576,-4.005
9.577,-4.005
9.578,-4.005
9.579,-4.005
9.580,-4.005
9.581,-4.005
9.582,-4.005
9.583,-4.005
9.584,-4.005
9.585,-4.005
9.586,-4.005
9.587,-4.005
9.588,-4.005
9.589,-4.005
9.590,-4.005
9.591,-4.005
9.592,-4.005
9.593,-4.005
9.594,-4.005
9.595,-4.005
9.596,-4.005
9.597,-4.005
9.598,-4.005
9.599,-4.005
9.600,-4.005
9.601,-4.005
9.602,-4.005
9.603,-4.005
9.604,-4.005
9.605,-4.005
9.606,-4.005
9.607,-4.005
9.608,-4.005
9.609,-4.005
9.610,-4.005
9.611,-4.005
9.612,-4.005
9.613,-4.005
9.614,-4.005
9.615,-4.005
9.616,-4.005
9.617,-4.005
9.618,-4.005
9.619,-4.005
9.620,-4.005
9.621,-4.005
9.622,-4.005
9.623,-4.005
9.624,-4.005
9.625,-4.005
9.626,-4.005
9.627,-4.005
9.628,-4.005
9.629,-4.005
9.630,-4.005
9.631,-4.005
9.632,-4.005
9.633,-4.005
9.634,-4.005
9.635,-4.005
9.636,-4.005
9.637,-4.005
9.638,-4.005
9.639,-4.005
9.640,-4.005
9.641,-4.005
9.642,-4.005
9.643,-4.005
9.644,-4.005
9.645,-4.005
9.646,-4.005
9.647,-4.005
9.648,-4.005
9.649,-4.005
9.650,-4.005
9.651,-4.005
9.652,-4.005
9.653,-4.005
9.654,-4.005
9.655,-4.005
9.656,-4.005
9.657,-4.005
9.658,-4.005
9.659,-4.005
9.660,-4.005
9.661,-4.005
9.662,-4.005
9.663,-4.005
9.664,-4.005
9.665,-4.005
9.666,-4.005
9.667,-4.005
9.668,-4.005
9.669,-4.005
9.670,-4.005
9.671,-4.005
9.672,-4.005
9.673,-4.005
9.674,-4.005
9.675,-4.005
9.676,-4.005
9.677,-4.005
9.678,-4.005
9.679,-4.005
9.680,-4.005
9.681,-4.005
9.682,-4.005
9.683,-4.005
9.684,-4.005
9.685,-4.005
9.686,-4.005
9.687,-4.005
9.688,-4.005
9.689,-4.005
9.690,-4.005
9.691,-4.005
9.692,-4.005
9.693,-4.005
9.694,-4.005
9.695,-4.005
9.696,-4.005
9.697,-4.005
9.698,-4.005
9.699,-4.005
9.700,-4.005
9.701,-4.005
9.702,-4.005
9.703,-4.005
9.704,-4.005
9.705,-4.005
9.706,-4.005
9.707,-4.005
9.708,-4.005
9.709,-4.005
9.710,-4.005
9.711,-4.005
9.712,-4.005
9.713,-4.005
9.714,-4.005
9.715,-4.005
9.716,-4.005
9.717,-4.005
9.718,-4.005
9.719,-4.005
9.720,-4.005
9.721,-4.005
9.722,-4.005
9.723,-4.005
9.724,-4.005
9.725,-4.005
9.726,-4.005
9.727,-4.005
9.728,-4.005
9.729,-4.005
9.730,-4.005
9.731,-4.005
9.732,-4.005
9.733,-4.005
9.734,-4.005
9.735,-4.005
9.736,-4.005
9.737,-4.005
9.738,-4.005
9.739,-4.005
9.740,-4.005
9.741,-4.005
9.742,-4.005
9.743,-4.005
9.744,-4.005
9.745,-4.005
9.746,-4.005
9.747,-4.005
9.748,-4.005
9.749,-4.005
9.750,-4.005
9.751,-4.005
9.752,-4.005
9.753,-4.005
9.754,-4.005
9.755,-4.005
9.756,-4.005
9.757,-4.005
9.758,-4.005
9.759,-4.005
9.760,-4.005
9.761,-4.005
9.762,-4.005
9.763,-4.005
9.764,-4.005
9.765,-4.005
9.766,-4.005
9.767,-4.005
9.768,-4.005
9.769,-4.005
9.770,-4.005
9.771,-4.005
9.772,-4.005
9.773,-4.005
9.774,-4.005
9.775,-4.005
9.776,-4.005
9.777,-4.005
9.778,-4.005
9.779,-4.005
9.780,-4.005
9.781,-4.005
9.782,-4.005
9.783,-4.005
9.784,-4.005
9.785,-4.005
9.786,-4.005
9.787,-4.005
9.788,-4.005
9.789,-4.005
9.790,-4.005
9.791,-4.005
9.792,-4.005
9.793,-4.005
9.794,-4.005
9.795,-4.005
9.796,-4.005
9.797,-4.005
9.798,-4.005
9.799,-4.005
9.800,-4.005
9.801,-4.005
9.802,-4.005
9.803,-4.005
9.804,-4.005
9.805,-4.005
9.806,-4.005
9.807,-4.005
9.808,-4.005
9.809,-4.005
9.810,-4.005
9.811,-4.005
9.812,-4.005
9.813,-4.005
9.814,-4.005
9.815,-4.005
9.816,-4.005
9.817,-4.005
9.818,-4.005
9.819,-4.005
9.820,-4.005
9.821,-4.005
9.822,-4.005
9.823,-4.005
9.824,-4.005
9.825,-4.005
9.826,-4.005
9.827,-4.005
9.828,-4.005
9.829,-4.005
9.830,-4.005
9.831,-4.005
9.832,-4.005
9.833,-4.005
9.834,-4.005
9.835,-4.005
9.836,-4.005
9.837,-4.005
9.838,-4.005
9.839,-4.005
9.840,-4.005
9.841,-4.005
9.842,-4.005
9.843,-4.005
9.844,-4.005
9.845,-4.005
9.846,-4.005
9.847,-4.005
9.848,-4.005
9.849,-4.005
9.850,-4.005
9.851,-4.005
9.852,-4.005
9.853,-4.005
9.854,-4.005
9.855,-4.005
9.856,-4.005
9.857,-4.005
9.858,-4.005
9.859,-4.005
9.860,-4.005
9.861,-4.005
9.862,-4.005
9.863,-4.005
9.864,-4.005
9.865,-4.005
9.866,-4.005
9.867,-4.005
9.868,-4.005
9.869,-4.005
9.870,-4.005
9.871,-4.005
9.872,-4.005
9.873,-4.005
9.874,-4.005
9.875,-4.005
9.876,-4.005
9.877,-4.005
9.878,-4.005
9.879,-4.005
9.880,-4.005
9.881,-4.005
9.882,-4.005
9.883,-4.005
9.884,-4.005
9.885,-4.005
9.886,-4.005
9.887,-4.005
9.888,-4.005
9.889,-4.005
9.890,-4.005
9.891,-4.005
9.892,-4.005
9.893,-4.005
9.894,-4.005
9.895,-4.005
9.896,-4.005
9.897,-4.005
9.898,-4.005
9.899,-4.005
9.900,-4.005
9.901,-4.005
9.902,-4.005
9.903,-4.005
9.904,-4.005
9.905,-4.005
9.906,-4.005
9.907,-4.005
9.908,-4.005
9.909,-4.005
9.910,-4.005
9.911,-4.005
9.912,-4.005
9.913,-4.005
9.914,-4.005
9.915,-4.005
9.916,-4.005
9.917,-4.005
9.918,-4.005
9.919,-4.005
9.920,-4.005
9.921,-4.005
9.922,-4.005
9.923,-4.005
9.924,-4.005
9.925,-4.005
9.926,-4.005
9.927,-4.005
9.928,-4.005
9.929,-4.005
9.930,-4.005
9.931,-4.005
9.932,-4.005
9.933,-4.005
9.934,-4.005
9.935,-4.005
9.936,-4.005
9.937,-4.005
9.938,-4.005
9.939,-4.005
9.940,-4.005
9.941,-4.005
9.942,-4.005
9.943,-4.005
9.944,-4.005
9.945,-4.005
9.946,-4.005
9.947,-4.005
9.948,-4.005
9.949,-4.005
9.950,-4.005
9.951,-4.005
9.952,-4.005
9.953,-4.005
9.954,-4.005
9.955,-4.005
9.956,-4.005
9.957,-4.005
9.958,-4.005
9.959,-4.005
9.960,-4.005
9.961,-4.005
9.962,-4.005
9.963,-4.005
9.964,-4.005
9.965,-4.005
9.966,-4.005
9.967,-4.005
9.968,-4.005
9.969,-4.005
9.970,-4.005
9.971,-4.005
9.972,-4.005
9.973,-4.005
9.974,-4.005
9.975,-4.005
9.976,-4.005
9.977,-4.005
9.978,-4.005
9.979,-4.005
9.980,-4.005
9.981,-4.005
9.982,-4.005
9.983,-4.005
9.984,-4.005
9.985,-4.005
9.986,-4.005
9.987,-4.005
9.988,-4.005
9.989,-4.005
9.990,-4.005
9.991,-4.005
9.992,-4.005
9.993,-4.005
9.994,-4.005
9.995,-4.005
9.996,-4.005
9.997,-4.005
9.998,-4.005
9.999,-4.005
10.001,-4.005
10.002,-4.005
10.003,-4.005
10.004,-4.005
10.005,-4.005
10.006,-4.005
10.007,-4.005
10.008,-4.005
10.009,-4.005
10.010,-4.005
10.011,-4.000
10.012,-4.000
10.013,-4.000
10.014,-3.995
10.015,-3.995
10.016,-3.995
10.017,-3.995
10.018,-3.991
10.019,-3.986
10.020,-3.986
10.021,-3.986
10.022,-3.977
10.023,-3.977
10.024,-3.972
10.025,-3.968
10.026,-3.968
10.027,-3.959
10.028,-3.959
10.029,-3.954
10.030,-3.949
10.031,-3.945
10.032,-3.940
10.033,-3.935
10.034,-3.931
10.035,-3.926
10.036,-3.922
10.037,-3.917
10.038,-3.912
10.039,-3.903
10.040,-3.903
10.041,-3.894
10.042,-3.889
10.043,-3.885
10.044,-3.880
10.045,-3.876
10.046,-3.866
10.047,-3.862
10.048,-3.857
10.049,-3.848
10.050,-3.848
10.051,-3.839
10.052,-3.834
10.053,-3.829
10.054,-3.820
10.055,-3.816
10.056,-3.811
10.057,-3.802
10.058,-3.797
10.059,-3.793
10.060,-3.783
10.061,-3.779
10.062,-3.774
10.063,-3.765
10.064,-3.760
10.065,-3.756
10.066,-3.747
10.067,-3.737
10.068,-3.733
10.069,-3.728
10.070,-3.719
10.071,-3.714
10.072,-3.710
10.073,-3.700
10.074,-3.696
10.075,-3.691
10.076,-3.682
10.077,-3.673
10.078,-3.668
10.079,-3.664
10.080,-3.654
10.081,-3.650
10.082,-3.645
10.083,-3.636
10.084,-3.627
10.085,-3.622
10.086,-3.618
10.087,-3.608
10.088,-3.604
10.089,-3.599
10.090,-3.590
10.091,-3.581
10.092,-3.576
10.093,-3.571
10.094,-3.562
10.095,-3.553
10.096,-3.548
10.097,-3.544
10.098,-3.535
10.099,-3.525
10.100,-3.521
10.101,-3.516
10.102,-3.507
10.103,-3.502
10.104,-3.498
10.105,-3.488
10.106,-3.479
10.107,-3.475
10.108,-3.470
10.109,-3.461
10.110,-3.452
10.111,-3.447
10.112,-3.442
10.113,-3.433
10.114,-3.424
10.115,-3.419
10.116,-3.415
10.117,-3.406
10.118,-3.401
10.119,-3.392
10.120,-3.387
10.121,-3.378
10.122,-3.373
10.123,-3.369
10.124,-3.359
10.125,-3.350
10.126,-3.346
10.127,-3.341
10.128,-3.332
10.129,-3.323
10.130,-3.318
10.131,-3.313
10.132,-3.304
10.133,-3.295
10.134,-3.290
10.135,-3.286
10.136,-3.276
10.137,-3.267
10.138,-3.263
10.139,-3.258
10.140,-3.249
10.141,-3.240
10.142,-3.235
10.143,-3.230
10.144,-3.221
10.145,-3.217
10.146,-3.212
10.147,-3.203
10.148,-3.194
10.149,-3.189
10.150,-3.184
10.151,-3.175
10.152,-3.166
10.153,-3.161
10.154,-3.157
10.155,-3.147
10.156,-3.138
10.157,-3.134
10.158,-3.129
10.159,-3.120
10.160,-3.111
10.161,-3.106
10.162,-3.101
10.163,-3.092
10.164,-3.083
10.165,-3.078
10.166,-3.074
10.167,-3.065
10.168,-3.055
10.169,-3.051
10.170,-3.046
10.171,-3.037
10.172,-3.028
10.173,-3.023
10.174,-3.018
10.175,-3.009
10.176,-3.000
10.177,-2.995
10.178,-2.991
10.179,-2.982
10.180,-2.972
10.181,-2.968
10.182,-2.963
10.183,-2.954
10.184,-2.949
10.185,-2.940
10.186,-2.935
10.187,-2.926
10.188,-2.917
10.189,-2.912
10.190,-2.908
10.191,-2.899
10.192,-2.894
10.193,-2.889
10.194,-2.880
10.195,-2.871
10.196,-2.866
10.197,-2.862
10.198,-2.853
10.199,-2.843
10.200,-2.839
10.201,-2.834
10.202,-2.825
10.203,-2.816
10.204,-2.811
10.205,-2.806
10.206,-2.797
10.207,-2.788
10.208,-2.783
10.209,-2.779
10.210,-2.770
10.211,-2.760
10.212,-2.756
10.213,-2.751
10.214,-2.742
10.215,-2.733
10.216,-2.728
10.217,-2.724
10.218,-2.714
10.219,-2.705
10.220,-2.700
10.221,-2.696
10.222,-2.687
10.223,-2.677
10.224,-2.673
10.225,-2.668
10.226,-2.659
10.227,-2.650
10.228,-2.645
10.229,-2.641
10.230,-2.631
10.231,-2.622
10.232,-2.618
10.233,-2.613
10.234,-2.604
10.235,-2.594
10.236,-2.590
10.237,-2.585
10.238,-2.576
10.239,-2.567
10.240,-2.562
10.241,-2.558
10.242,-2.548
10.243,-2.539
10.244,-2.535
10.245,-2.530
10.246,-2.521
10.247,-2.516
10.248,-2.507
10.249,-2.502
10.250,-2.493
10.251,-2.488
10.252,-2.484
10.253,-2.475
10.254,-2.465
10.255,-2.461
10.256,-2.452
10.257,-2.447
10.258,-2.438
10.259,-2.433
10.260,-2.424
10.261,-2.419
10.262,-2.410
10.263,-2.406
10.264,-2.396
10.265,-2.392
10.266,-2.382
10.267,-2.378
10.268,-2.373
10.269,-2.364
10.270,-2.355
10.271,-2.350
10.272,-2.346
10.273,-2.336
10.274,-2.327
10.275,-2.323
10.276,-2.318
10.277,-2.309
10.278,-2.300
10.279,-2.295
10.280,-2.290
10.281,-2.281
10.282,-2.272
10.283,-2.267
10.284,-2.263
10.285,-2.253
10.286,-2.244
10.287,-2.240
10.288,-2.235
10.289,-2.226
10.290,-2.217
10.291,-2.212
10.292,-2.207
10.293,-2.198
10.294,-2.189
10.295,-2.184
10.296,-2.180
10.297,-2.171
10.298,-2.161
10.299,-2.157
10.300,-2.152
10.301,-2.143
10.302,-2.134
10.303,-2.129
10.304,-2.124
10.305,-2.115
10.306,-2.106
10.307,-2.101
10.308,-2.097
10.309,-2.088
10.310,-2.078
10.311,-2.074
10.312,-2.069
10.313,-2.060
10.314,-2.051
10.315,-2.046
10.316,-2.041
10.317,-2.032
10.318,-2.023
10.319,-2.018
10.320,-2.014
10.321,-2.005
10.322,-1.995
10.323,-1.991
10.324,-1.986
10.325,-1.977
10.326,-1.968
10.327,-1.963
10.328,-1.959
10.329,-1.949
10.330,-1.945
10.331,-1.940
10.332,-1.931
10.333,-1.922
10.334,-1.912
10.335,-1.908
10.336,-1.903
10.337,-1.894
10.338,-1.889
10.339,-1.885
10.340,-1.876
10.341,-1.866
10.342,-1.862
10.343,-1.853
10.344,-1.848
10.345,-1.839
10.346,-1.834
10.347,-1.829
10.348,-1.820
10.349,-1.811
10.350,-1.806
10.351,-1.802
10.352,-1.793
10.353,-1.783
10.354,-1.779
10.355,-1.774
10.356,-1.765
10.357,-1.756
10.358,-1.751
10.359,-1.747
10.360,-1.737
10.361,-1.728
10.362,-1.724
10.363,-1.719
10.364,-1.710
10.365,-1.700
10.366,-1.696
10.367,-1.691
10.368,-1.682
10.369,-1.673
10.370,-1.668
10.371,-1.664
10.372,-1.654
10.373,-1.645
10.374,-1.641
10.375,-1.636
10.376,-1.627
10.377,-1.618
10.378,-1.613
10.379,-1.608
10.380,-1.599
10.381,-1.590
10.382,-1.585
10.383,-1.581
10.384,-1.571
10.385,-1.562
10.386,-1.558
10.387,-1.553
10.388,-1.544
10.389,-1.535
10.390,-1.530
10.391,-1.525
10.392,-1.516
10.393,-1.507
10.394,-1.502
10.395,-1.498
10.396,-1.488
10.397,-1.479
10.398,-1.475
10.399,-1.470
10.400,-1.461
10.401,-1.452
10.402,-1.447
10.403,-1.442
10.404,-1.433
10.405,-1.424
10.406,-1.419
10.407,-1.415
10.408,-1.406
10.409,-1.396
10.410,-1.392
10.411,-1.387
10.412,-1.378
10.413,-1.369
10.414,-1.364
10.415,-1.359
10.416,-1.350
10.417,-1.341
10.418,-1.336
10.419,-1.332
10.420,-1.323
10.421,-1.313
10.422,-1.309
10.423,-1.304
10.424,-1.295
10.425,-1.286
10.426,-1.281
10.427,-1.276
10.428,-1.267
10.429,-1.258
10.430,-1.253
10.431,-1.249
10.432,-1.240
10.433,-1.235
10.434,-1.226
10.435,-1.221
10.436,-1.212
10.437,-1.203
10.438,-1.198
10.439,-1.194
10.440,-1.184
10.441,-1.180
10.442,-1.171
10.443,-1.166
10.444,-1.157
10.445,-1.147
10.446,-1.143
10.447,-1.138
10.448,-1.129
10.449,-1.124
10.450,-1.120
10.451,-1.111
10.452,-1.101
10.453,-1.097
10.454,-1.092
10.455,-1.083
10.456,-1.074
10.457,-1.069
10.458,-1.060
10.459,-1.055
10.460,-1.046
10.461,-1.041
10.462,-1.032
10.463,-1.028
10.464,-1.018
10.465,-1.014
10.466,-1.009
10.467,-1.000
10.468,-0.991
10.469,-0.986
10.470,-0.982
10.471,-0.972
10.472,-0.963
10.473,-0.959
10.474,-0.954
10.475,-0.945
10.476,-0.935
10.477,-0.931
10.478,-0.926
10.479,-0.917
10.480,-0.908
10.481,-0.903
10.482,-0.899
10.483,-0.889
10.484,-0.880
10.485,-0.876
10.486,-0.871
10.487,-0.862
10.488,-0.853
10.489,-0.848
10.490,-0.843
10.491,-0.834
10.492,-0.825
10.493,-0.820
10.494,-0.816
10.495,-0.806
10.496,-0.797
10.497,-0.793
10.498,-0.788
10.499,-0.779
10.500,-0.770
10.501,-0.765
10.502,-0.760
10.503,-0.751
10.504,-0.742
10.505,-0.737
10.506,-0.733
10.507,-0.724
10.508,-0.714
10.509,-0.710
10.510,-0.705
10.511,-0.696
10.512,-0.687
10.513,-0.682
10.514,-0.677
10.515,-0.668
10.516,-0.659
10.517,-0.654
10.518,-0.650
10.519,-0.641
10.520,-0.631
10.521,-0.627
10.522,-0.622
10.523,-0.613
10.524,-0.604
10.525,-0.599
10.526,-0.594
10.527,-0.585
10.528,-0.576
10.529,-0.571
10.530,-0.567
10.531,-0.558
10.532,-0.548
10.533,-0.544
10.534,-0.539
10.535,-0.530
10.536,-0.521
10.537,-0.516
10.538,-0.512
10.539,-0.502
10.540,-0.493
10.541,-0.488
10.542,-0.484
10.543,-0.475
10.544,-0.465
10.545,-0.461
10.546,-0.456
10.547,-0.447
10.548,-0.438
10.549,-0.433
10.550,-0.429
10.551,-0.419
10.552,-0.415
10.553,-0.406
10.554,-0.401
10.555,-0.392
10.556,-0.382
10.557,-0.378
10.558,-0.373
10.559,-0.364
10.560,-0.359
10.561,-0.350
10.562,-0.346
10.563,-0.336
10.564,-0.327
10.565,-0.323
10.566,-0.318
10.567,-0.309
10.568,-0.304
10.569,-0.295
10.570,-0.290
10.571,-0.281
10.572,-0.272
10.573,-0.267
10.574,-0.263
10.575,-0.253
10.576,-0.249
10.577,-0.240
10.578,-0.235
10.579,-0.226
10.580,-0.221
10.581,-0.212
10.582,-0.207
10.583,-0.198
10.584,-0.194
10.585,-0.184
10.586,-0.180
10.587,-0.171
10.588,-0.166
10.589,-0.157
10.590,-0.152
10.591,-0.143
10.592,-0.138
10.593,-0.129
10.594,-0.124
10.595,-0.115
10.596,-0.111
10.597,-0.106
10.598,-0.097
10.599,-0.088
10.600,-0.083
10.601,-0.078
10.602,-0.069
10.603,-0.060
10.604,-0.055
10.605,-0.051
10.606,-0.041
10.607,-0.032
10.608,-0.028
10.609,-0.023
10.610,-0.014
10.611,-0.005
10.612,0.000
10.613,0.005
10.614,0.014
10.615,0.023
10.616,0.028
10.617,0.032
10.618,0.041
10.619,0.051
10.620,0.055
10.621,0.060
10.622,0.069
10.623,0.078
10.624,0.083
10.625,0.088
10.626,0.097
10.627,0.106
10.628,0.111
10.629,0.115
10.630,0.124
10.631,0.134
10.632,0.138
10.633,0.143
10.634,0.152
10.635,0.161
10.636,0.166
10.637,0.171
10.638,0.180
10.639,0.189
10.640,0.194
10.641,0.198
10.642,0.207
10.643,0.217
10.644,0.221
10.645,0.226
10.646,0.235
10.647,0.244
10.648,0.249
10.649,0.253
10.650,0.263
10.651,0.272
10.652,0.276
10.653,0.281
10.654,0.290
10.655,0.300
10.656,0.304
10.657,0.309
10.658,0.318
10.659,0.327
10.660,0.332
10.661,0.336
10.662,0.346
10.663,0.355
10.664,0.359
10.665,0.364
10.666,0.373
10.667,0.382
10.668,0.387
10.669,0.392
10.670,0.401
10.671,0.410
10.672,0.415
10.673,0.419
10.674,0.429
10.675,0.438
10.676,0.442
10.677,0.447
10.678,0.456
10.679,0.465
10.680,0.470
10.681,0.475
10.682,0.484
10.683,0.493
10.684,0.498
10.685,0.502
10.686,0.512
10.687,0.521
10.688,0.525
10.689,0.530
10.690,0.539
10.691,0.548
10.692,0.553
10.693,0.558
10.694,0.567
10.695,0.576
10.696,0.581
10.697,0.585
10.698,0.594
10.699,0.599
10.700,0.608
10.701,0.613
10.702,0.622
10.703,0.631
10.704,0.636
10.705,0.641
10.706,0.650
10.707,0.654
10.708,0.664
10.709,0.668
10.710,0.677
10.711,0.687
10.712,0.691
10.713,0.696
10.714,0.705
10.715,0.710
10.716,0.714
10.717,0.724
10.718,0.733
10.719,0.737
10.720,0.747
10.721,0.751
10.722,0.760
10.723,0.765
10.724,0.770
10.725,0.779
10.726,0.788
10.727,0.793
10.728,0.802
10.729,0.806
10.730,0.816
10.731,0.820
10.732,0.825
10.733,0.834
10.734,0.843
10.735,0.848
10.736,0.857
10.737,0.862
10.738,0.871
10.739,0.876
10.740,0.880
10.741,0.889
10.742,0.899
10.743,0.903
10.744,0.908
10.745,0.917
10.746,0.926
10.747,0.931
10.748,0.935
10.749,0.945
10.750,0.954
10.751,0.959
10.752,0.963
10.753,0.972
10.754,0.982
10.755,0.986
10.756,0.991
10.757,1.000
10.758,1.009
10.759,1.014
10.760,1.018
10.761,1.028
10.762,1.037
10.763,1.041
10.764,1.046
10.765,1.055
10.766,1.065
10.767,1.069
10.768,1.074
10.769,1.083
10.770,1.092
10.771,1.097
10.772,1.101
10.773,1.111
10.774,1.120
10.775,1.124
10.776,1.129
10.777,1.138
10.778,1.147
10.779,1.152
10.780,1.157
10.781,1.166
10.782,1.175
10.783,1.180
10.784,1.184
10.785,1.194
10.786,1.203
10.787,1.207
10.788,1.212
10.789,1.221
10.790,1.230
10.791,1.235
10.792,1.240
10.793,1.249
10.794,1.258
10.795,1.263
10.796,1.267
10.797,1.276
10.798,1.286
10.799,1.290
10.800,1.295
10.801,1.304
10.802,1.313
10.803,1.318
10.804,1.323
10.805,1.332
10.806,1.341
10.807,1.346
10.808,1.350
10.809,1.359
10.810,1.369
10.811,1.373
10.812,1.378
10.813,1.387
10.814,1.396
10.815,1.401
10.816,1.406
10.817,1.415
10.818,1.424
10.819,1.429
10.820,1.433
10.821,1.442
10.822,1.452
10.823,1.456
10.824,1.461
10.825,1.470
10.826,1.479
10.827,1.484
10.828,1.488
10.829,1.498
10.830,1.507
10.831,1.512
10.832,1.516
10.833,1.525
10.834,1.535
10.835,1.539
10.836,1.544
10.837,1.553
10.838,1.562
10.839,1.567
10.840,1.571
10.841,1.581
10.842,1.590
10.843,1.594
10.844,1.599
10.845,1.608
10.846,1.618
10.847,1.622
10.848,1.627
10.849,1.636
10.850,1.645
10.851,1.650
10.852,1.654
10.853,1.664
10.854,1.668
10.855,1.677
10.856,1.682
10.857,1.691
10.858,1.696
10.859,1.705
10.860,1.710
10.861,1.719
10.862,1.724
10.863,1.733
10.864,1.737
10.865,1.747
10.866,1.751
10.867,1.760
10.868,1.765
10.869,1.774
10.870,1.779
10.871,1.788
10.872,1.793
10.873,1.802
10.874,1.806
10.875,1.816
10.876,1.820
10.877,1.829
10.878,1.834
10.879,1.843
10.880,1.848
10.881,1.857
10.882,1.862
10.883,1.866
10.884,1.876
10.885,1.885
10.886,1.889
10.887,1.899
10.888,1.903
10.889,1.912
10.890,1.917
10.891,1.922
10.892,1.931
10.893,1.940
10.894,1.945
10.895,1.949
10.896,1.959
10.897,1.968
10.898,1.972
10.899,1.977
10.900,1.986
10.901,1.995
10.902,2.000
10.903,2.005
10.904,2.014
10.905,2.023
10.906,2.028
10.907,2.032
10.908,2.041
10.909,2.051
10.910,2.055
10.911,2.060
10.912,2.069
10.913,2.078
10.914,2.083
10.915,2.088
10.916,2.097
10.917,2.106
10.918,2.111
10.919,2.115
10.920,2.124
10.921,2.134
10.922,2.138
10.923,2.143
10.924,2.152
10.925,2.161
10.926,2.166
10.927,2.171
10.928,2.180
10.929,2.189
10.930,2.194
